x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
-73.9561344937861,40.7940823884086,37F-PM-1014-03,PM,2018-10-14,,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
-73.9570437717691,40.7948509408039,37E-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
-73.9768311751004,40.7667178072558,2E-AM-1010-03,AM,2018-10-10,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
-73.9757249834141,40.7697032606755,5D-PM-1018-05,PM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
-73.9593126695714,40.797533370163,39B-AM-1018-01,AM,2018-10-18,,,Above Ground,,False,False,False,False,False,unknown,True,False,False,False,False,False,False,False
-73.9565700386162,40.7902561000937,33H-AM-1019-02,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,False,wrestling with mother,False,False,False,False,False,False,False,False
-73.9719735582476,40.7693045133578,6G-PM-1020-02,PM,2018-10-20,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,True,False
-73.9602609920814,40.7942883045566,35C-PM-1013-03,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
-73.9770718586754,40.7729752391435,7B-AM-1008-09,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9596413903948,40.7903128889029,32E-PM-1017-14,PM,2018-10-17,Adult,Gray,,,False,False,False,True,True,,False,False,False,False,False,False,False,True
-73.9702676472613,40.7762126854894,13E-AM-1017-05,AM,2018-10-17,Adult,Gray,Above Ground,on tree stump,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9683613516225,40.7725908847499,11H-AM-1010-03,AM,2018-10-10,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,True,False,True,False
-73.9541201789795,40.7931811701082,36H-AM-1010-02,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
-73.9582694312289,40.7917367820255,33F-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9674285955293,40.7829723919744,21C-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,True,True,False,False,False
-73.9722500196844,40.7742879599026,11D-AM-1010-03,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,grooming,False,False,False,False,False,False,True,False
-73.9695063535333,40.7823507678183,20B-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
-73.9532170504865,40.7919669739962,36I-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
